person_id,n_train,n_test,null_accuracy,null_log_loss,null_auc,null_brier,lr_accuracy,lr_log_loss,lr_auc,lr_brier,no_learn_accuracy,no_learn_log_loss,no_learn_auc,no_learn_brier,full_accuracy,full_log_loss,full_auc,full_brier,full_w_I,full_w_E,full_w_U,full_aI_pos,full_aI_neg,full_a_E,full_a_U,no_learn_w_I,no_learn_w_E,no_learn_w_U,no_learn_aI_pos,no_learn_aI_neg,no_learn_a_E,no_learn_a_U,true_w_I,true_w_E,true_w_U,true_aI_pos,true_aI_neg,true_a_E,true_a_U
0,8,4,1.0,,,0.015625,1.0,,,0.015649909493513522,1.0,,,0.01867595031966118,1.0,,,0.018670724134427576,1.4999922144579882,1.4981265817766611,1.4999248259209033,4.212438870217409e-10,1.1137961943784809e-08,1.012487130129051e-05,4.9184606824019424e-06,1.4998670668963103,1.4985996843124045,1.4998661584775834,0.0,0.0,0.0,0.0,0.4590662118665299,0.3206793391396015,0.7207475784318831,0.1571764008613378,0.1231377833825171,0.0644997311936767,0.176858933297355
1,13,6,0.5,0.7731898882334818,0.5,0.28698224852071,0.5,0.7736335594694982,0.3333333333333333,0.287171088127451,0.5,0.7536863295215568,0.6666666666666666,0.27831292192051993,0.5,0.7536865407997105,0.3333333333333333,0.2783130143780493,1.8751646602280102e-06,0.0002603297077677939,0.978015711536523,0.0020117881080526485,0.0020871910152200626,5.536982103749471e-05,3.570063585193384e-08,0.6684889970677607,0.7571798616922609,1.1044275010520535,0.0,0.0,0.0,0.0,0.7045007325853898,0.6663975235683259,0.2494896386689123,0.0599178626779542,0.0942163646915296,0.1891662244842731,0.0832937041104012
2,14,6,0.8333333333333334,0.4527772580319341,0.5,0.13945578231292519,0.8333333333333334,0.4527854832364288,0.5,0.13945779640035252,0.8333333333333334,0.4674018689588819,0.5,0.14457832179757157,0.8333333333333334,0.7163876699897971,0.0,0.2169999698311472,1.3306661533420565,1.4999998784824269,1.4999876555323506,0.02523957853433124,0.024447914556833362,0.18287720723315157,4.246390592482696e-09,9.946602595588895e-06,1.645395470667792e-05,1.499993234977425,0.0,0.0,0.0,0.0,0.3330930259775364,0.5213154050674433,0.4222713046275606,0.1361043302178151,0.1600439105606393,0.2265991773741255,0.2966167702502965
4,14,6,0.8333333333333334,0.4891873586002388,0.5,0.1530612244897959,0.8333333333333334,0.48917708046980685,0.5,0.15305702941213561,0.8333333333333334,0.4983855214876791,0.5,0.15687441249765252,0.8333333333333334,0.4983758744026807,0.0,0.15687035479654757,1.669763306982573e-05,4.939709247509291e-05,1.4999645302898688,0.011646470320425557,0.014112861232562801,0.005059917440776539,1.250481663199469e-06,7.628229774413909e-05,0.00014664723624596313,1.499920320600394,0.0,0.0,0.0,0.0,0.3549159568102475,0.6841112253458206,0.4754247394038896,0.1946255922139257,0.1199039324447522,0.2936287447151465,0.0701345313721566
5,10,5,1.0,,,0.010000000000000002,1.0,,,0.010145686083153945,1.0,,,0.01247556096418588,1.0,,,0.010386639954033296,1.499892291383587,1.4999686969516592,1.499978142808669,1.90643025582133e-09,1.92661089939153e-09,1.708253761108224e-08,0.0851040075722219,1.4168002417333256,1.4269298689663055,1.3475613692793682,0.0,0.0,0.0,0.0,0.9273593583880546,0.4752055215814337,0.7145064776228576,0.0739807261672275,0.1277071487639887,0.2278732459063464,0.0998298508637263
8,8,4,1.0,,,0.015625,1.0,,,0.01565216987728148,1.0,,,0.016729160985214177,1.0,,,0.005049926932757018,1.2140439629689062,1.4999999337507892,1.4999999999938163,1.0002228328312157e-06,3.419431162157157e-07,0.2122546199408418,0.3033177208985668,1.44184662384544,0.14714870470741437,1.0850279479592,0.0,0.0,0.0,0.0,0.7727947520258491,0.903272554853912,0.51161317684836,0.2469458170148592,0.0798926298084506,0.2310389433404564,0.2108048624261323
9,4,3,1.0,,,0.0625,1.0,,,0.061773409548902,1.0,,,0.08752469759915497,1.0,,,0.06341626262907314,2.907653682537243e-06,0.8556682672893694,1.499999702035241,0.00018431566076629666,0.0008713389697044115,8.316918096626121e-08,0.6616026657116271,0.9080770223093187,1.353544500624016,0.6945099210669959,0.0,0.0,0.0,0.0,0.6935792126225998,0.714210380305589,0.2619774556142406,0.100788056331179,0.1986434514714581,0.1261042844898081,0.191940424467327
10,4,3,1.0,,,0.25,1.0,,,0.23270677935789688,0.0,,,0.4792370085438833,0.0,,,0.4792412781859145,8.193410390099361e-05,1.319932500724711,0.002185677855414874,0.004701971201180297,0.004969964520957858,2.392093930426559e-06,0.0005490549336989133,0.6263109692654973,1.4170729126601018,0.40099758601825464,0.0,0.0,0.0,0.0,0.2013931055340026,0.8005872329370536,0.8712886357203695,0.2352797719772772,0.1926047131593847,0.275391640774734,0.1224582397438813
11,8,4,0.75,0.620008929888351,0.5,0.203125,0.75,0.620016117250639,0.3333333333333333,0.20312657435389134,0.75,0.6099501282418838,0.6666666666666666,0.20903528325855722,0.5,0.9458260234238457,0.0,0.33969546130452616,3.7629517478053614e-05,0.9181861261799809,1.4047495856016332e-13,0.0411321910826844,0.04430324981879268,0.999999999282287,0.03410705672698496,1.4999905169843903,1.949705640455954e-05,6.128047223334992e-06,0.0,0.0,0.0,0.0,0.7145640263656197,0.2601364744178802,0.6004838341829771,0.1600773084462065,0.1405972151551535,0.1332085646623281,0.2398119644261159
14,9,5,0.8,0.5018670219799797,0.5,0.16049382716049382,0.8,0.5018653464846862,0.5,0.16049324798906822,0.8,0.5383406232226505,0.5,0.17523961211546496,0.8,0.5438976429687313,0.25,0.18029602681008888,4.544624662430014e-08,1.4999998994941475,0.34342724890351756,0.0007491119776366624,0.0006054310359240645,0.07760373988753465,0.999999999990639,4.994047432813114e-06,1.4999902595522072,5.48173765265082e-06,0.0,0.0,0.0,0.0,0.3285539089456544,0.5412434153763928,0.284177136348628,0.1749203146756926,0.0916682080871203,0.1552650688187689,0.2971080342489688
15,9,5,0.4,0.7216727956906449,0.5,0.26419753086419756,0.4,0.7251201960416709,0.16666666666666669,0.2658987166311995,0.4,0.7888792771250592,0.16666666666666669,0.29677450789459514,0.4,0.7890840563540468,0.0,0.2968687041470721,5.465687804423717e-05,1.4312582681769381,0.00019009895838019707,0.009789601583093933,0.008313957074277767,1.6184487194460677e-06,0.006606938284888943,0.0064949873689372235,1.4794740617737137,0.0047063048422681265,0.0,0.0,0.0,0.0,0.4350257174932772,0.6535073653916471,0.4983768299463779,0.0898380181780424,0.0994858252789622,0.1113350742226541,0.0883305498982855
18,10,5,0.8,0.5004024235381879,0.5,0.16000000000000006,0.8,0.5021537213055373,0.375,0.16056158075970933,0.8,0.5573538946197367,0.375,0.18411363740986056,0.8,0.5407687407751524,0.25,0.17778186164072746,1.499999168762956,3.722855378752639e-07,3.255304811517791e-07,0.02336795255194802,0.03578987989588258,0.025436957630700627,0.02587221648301942,1.4999945894584017,4.946900360268292e-06,3.168356077996282e-06,0.0,0.0,0.0,0.0,0.6245769861255381,0.709054940094286,0.4878233013519937,0.1610360242746062,0.1660087372194658,0.2706337338240837,0.076152199603676
19,9,4,0.5,0.6993584405592239,0.5,0.25308641975308643,0.5,0.7004290171538375,0.25,0.2536152122483414,0.25,0.7472069227364508,0.25,0.2768334307286713,0.5,0.8122625108558768,0.25,0.3025468640479754,0.38190130764345326,0.9115662592056927,3.4022330652429914e-07,1.0507497263359974e-07,1.3541972396202985e-07,0.8674997131089488,0.00021221951686171866,0.510636532233768,0.7625895732596452,0.8117907299491899,0.0,0.0,0.0,0.0,0.6140659972043179,0.5942813292056144,0.3320793324917761,0.0623057030611148,0.0550450480073522,0.096414470742771,0.0898041551157444
